"376,M"
"376,W"
"377,W"
"378,W"
"379,L"
"379,W"
"38,W"
"380,W"
"381,L"
"381,M"
"381,W"
"382,W"
"383,M"
"383,W"
"384,W"
"385,L"
"385,M"
"385,W"
"386,W"
"387,W"
"388,W"
"39,L"
"39,W"
"390,W"
"391,W"
"392,W"
"393,W"
"394,W"
"395,W"
"397,W"
"398,W"
"399,L"
"399,M"
"399,W"
"40,W"
"400,L"
"400,W"
"401,W"
"402,W"
"403,W"
"404,W"
"405,W"
"406,W"
"407,W"
"408,W"
"409,L"
"409,W"
"41,W"
"410,W"
"411,L"
"411,M"
"411,W"
"412,W"
"413,W"
"414,W"
"415,L"
"415,M"
"415,W"
"416,W"
"417,L"
"417,M"
"417,W"
"418,W"
"419,W"
"42,M"
"42,W"
"421,W"
"422,M"
"422,W"
"423,W"
"424,L"
"424,M"
"424,W"
"425,W"
"426,M"
"426,W"
"427,W"
"428,W"
"429,W"
"43,L"
"43,M"
"43,W"
"430,M"
"430,W"
"431,W"
"432,W"
"433,W"
"434,W"
"435,W"
"436,W"
"437,W"
"438,W"
"439,W"
"440,W"
"441,L"
"441,M"
"441,W"
"442,W"
"443,W"
"444,W"
"446,W"
"447,W"
"448,W"
"449,W"
"45,W"
"450,M"
"450,W"
"451,W"
"452,L"
"452,M"
"452,W"
"453,W"
"454,W"
"455,W"
"456,W"
"457,W"
"458,W"
"460,W"
"461,W"
"462,W"
"463,W"
"464,W"
"465,W"
"466,W"
"467,M"
"467,W"
"468,W"
"469,W"
"47,L"
"47,M"
"47,W"
"470,W"
"471,W"
"472,L"
"472,W"
"473,W"
"474,W"
"475,L"
"475,M"
"475,W"
"476,L"
"476,W"
"477,W"
"478,M"
"478,W"
"479,W"
"48,W"
"480,W"
"481,W"
"482,W"
"483,W"
"484,W"
"485,M"
"485,W"
"486,W"
"487,W"
"488,W"
"489,L"
"489,M"
"489,W"
"49,L"
"49,M"
"49,W"
"490,W"
"491,W"
"492,W"
"493,L"
"493,M"
"493,W"
"494,M"
"494,W"
"495,W"
"496,W"
"497,W"
"498,W"
"499,W"
"50,W"
"500,L"
"500,M"
"500,W"
"501,W"
"502,M"
"502,W"
"503,W"
"504,W"
"505,W"
"506,M"
"506,W"
"507,W"
"508,W"
"509,W"
"51,W"
"510,W"
"511,M"
"511,W"
"512,W"
"513,L"
"513,M"
"513,W"
"515,W"
"516,W"
"517,W"
"518,W"
"519,L"
"519,W"
"52,W"
"520,M"
"520,W"
"521,W"
"522,W"
"523,M"
"523,W"
"524,L"
"524,M"
"524,W"
"525,W"
"526,L"
"526,W"
"527,W"
"528,W"
"53,W"
"530,W"
"531,W"
"532,W"
"533,W"
"534,W"
"535,L"
"535,W"
"536,M"
"536,W"
"538,W"
"539,W"
"54,M"
"54,W"
"540,W"
"541,M"
"541,W"
"542,W"
"543,W"
"544,W"
"545,W"
"546,W"
"547,W"
"548,L"
"548,M"
"548,W"
"549,L"
"549,W"
"55,W"
"550,W"
"551,L"
"551,W"
"552,W"
"553,W"
"554,W"
"555,W"
"556,W"
"557,W"
"559,W"
"56,L"
"56,M"
"56,W"
"560,W"
"561,W"
"562,W"
"563,L"
"563,W"
"564,W"
"565,W"
"566,M"
"566,W"
"567,W"
"568,W"
"569,L"
"569,M"
"569,W"
"57,W"
"570,M"
"570,W"
"571,W"
"572,W"
"573,W"
"574,W"
"575,W"
"576,W"
"577,W"
"578,W"
"579,M"
"579,W"
"58,W"
"580,W"
"581,W"
"582,W"
"583,W"
"584,W"
"586,W"
"587,W"
"588,W"
"589,W"
"59,L"
"59,M"
"59,W"
"590,W"
"591,W"
"592,W"
"593,W"
"594,W"
"595,W"
"596,W"
"597,W"
"598,W"
"599,L"
"599,M"
"599,W"
"60,W"
"600,W"
"601,W"
"602,W"
"603,W"
"604,W"
"605,L"
"605,M"
"605,W"
"606,W"
"607,W"
"608,W"
"609,W"
"610,W"
"611,W"
"612,M"
"612,W"
"613,W"
"614,W"
"615,W"
"616,W"
"617,W"
"618,W"
"619,W"
"620,W"
"621,W"
"622,W"
"623,W"
"624,W"
"625,W"
"626,W"
"627,W"
"628,W"
"629,W"
"63,W"
"630,L"
"630,M"
"630,W"
"632,W"
"633,M"
"633,W"
"634,W"
"635,W"
"636,W"
"637,W"
"638,L"
"638,M"
"638,W"
"639,W"
"64,W"
"640,L"
"640,M"
"640,W"
"641,W"
"642,W"
"644,W"
"645,W"
"646,W"
"647,W"
"648,W"
"649,W"
"65,W"
"650,W"
"651,W"
"652,W"
"653,W"
"654,M"
"654,W"
"655,W"
"656,W"
"658,W"
"659,W"
"660,W"
"661,M"
"661,W"
"662,W"
"663,W"
"665,W"
"666,W"
"667,W"
"668,W"
"669,W"
"67,W"
"670,W"
"671,W"
"672,W"
"673,W"
"674,W"
"675,W"
"676,M"
"676,W"
"677,W"
"678,W"
"679,W"
"68,W"
"680,W"
"681,W"
"682,W"
"683,W"
"684,L"
"684,M"
"684,W"
"685,W"
"686,W"
"687,W"
"688,W"
"689,W"
"69,W"
"690,W"
"691,W"
"692,W"
"693,W"
"694,W"
"695,W"
"696,W"
"697,M"
"697,W"
"698,W"
"699,M"
"699,W"
"700,W"
"701,W"
"702,M"
"702,W"
"703,W"
"704,M"
"704,W"
"705,L"
"705,W"
"706,W"
"707,M"
"707,W"
"708,W"
"709,W"
"71,W"
"710,W"
"711,W"
"712,W"
"713,W"
"714,W"
"715,M"
"715,W"
"716,M"
"716,W"
"717,W"
"718,W"
"719,W"
"72,L"
"72,M"
"72,W"
"720,M"
"720,W"
"721,W"
"722,W"
"723,L"
"723,M"
"723,W"
"724,W"
"725,M"
"725,W"
"726,W"
"727,W"
"728,W"
"729,L"
"729,M"
"729,W"
"73,W"
"730,W"
"731,W"
"732,W"
"734,W"
"735,W"
"736,W"
"737,W"
"738,M"
"738,W"
"739,W"
"74,W"
"740,W"
"741,W"
"742,W"
"743,W"
"744,L"
"744,W"
"746,W"
"747,W"
"748,W"
"749,W"
"75,W"
"750,L"
"750,M"
"750,W"
"751,W"
"752,M"
"752,W"
"753,W"
"754,W"
"755,W"
"756,W"
"757,W"
"758,W"
"759,W"
"76,M"
"76,W"
"760,M"
"760,W"
"761,W"
"762,W"
"763,W"
"764,W"
"765,W"
"766,W"
"767,W"
"768,W"
"769,W"
"77,W"
"770,W"
"771,W"
"772,W"
"773,L"
"773,M"
"773,W"
"775,W"
"776,M"
"776,W"
"777,W"
"778,M"
"778,W"
"779,M"
"779,W"
"78,W"
"780,W"
"781,W"
"782,W"
"783,M"
"783,W"
"784,W"
"785,W"
"786,W"
"787,W"
"788,M"
"788,W"
"789,W"
"79,W"
"790,W"
"791,W"
"792,M"
"792,W"
"793,W"
"794,M"
"794,W"
"796,W"
"797,W"
"798,M"
"798,W"
"799,W"
"8,W"
"80,W"
"800,W"
"801,W"
"802,W"
"803,W"
"805,W"
"806,L"
"806,M"
"806,W"
"807,W"
"808,W"
"809,W"
"81,W"
"810,W"
"811,W"
"812,M"
"812,W"
"813,W"
"814,L"
"814,M"
"814,W"
"815,L"
"815,M"
"815,W"
"816,M"
"816,W"
"817,W"
"818,W"
"819,W"
"82,W"
"820,W"
"821,L"
"821,M"
"821,W"
"822,M"
"822,W"
"823,L"
"823,M"
"823,W"
"824,L"
"824,W"
"825,W"
"826,M"
"826,W"
"827,W"
"828,W"
"829,W"
"83,W"
"830,W"
"831,W"
"832,W"
"833,L"
"833,W"
"834,M"
"834,W"
"835,W"
"836,W"
"837,M"
"837,W"
"839,W"
"84,W"
"840,M"
"840,W"
"841,W"
"842,W"
"843,W"
"845,W"
"846,W"
"847,W"
"848,W"
"849,W"
"85,W"
"851,W"
"852,W"
"853,W"
"854,W"
"855,L"
"855,M"
"855,W"
"856,W"
"857,W"
"858,M"
"858,W"
"859,L"
"859,M"
"859,W"
"86,W"
"861,W"
"862,W"
"863,W"
"864,W"
"865,W"
"866,L"
"866,M"
"866,W"
"867,W"
"868,W"
"869,W"
"87,W"
"870,W"
"871,M"
"871,W"
"872,W"
"873,M"
"873,W"
"874,W"
"875,L"
"875,W"
"876,W"
"877,W"
"878,W"
"879,W"
"88,W"
"880,M"
"880,W"
"881,W"
"882,W"
"883,W"
"884,W"
"885,W"
"886,W"
"887,L"
"887,M"
"887,W"
"888,W"
"889,W"
"89,W"
"890,W"
"891,W"
"892,W"
"893,W"
"894,L"
"894,M"
"894,W"
"895,W"
"896,W"
"897,W"
"898,L"
"898,W"
"899,W"
"9,W"
"90,W"
"900,W"
"901,M"
"901,W"
"902,M"
"902,W"
"903,M"
"903,W"
"904,M"
"904,W"
"905,W"
"906,M"
"906,W"
"907,W"
"908,W"
"909,W"
"91,M"
"91,W"
"910,W"
"911,W"
"912,L"
"912,M"
"912,W"
"913,W"
"914,W"
"915,W"
"916,W"
"917,W"
"918,M"
"918,W"
"919,W"
"92,W"
"920,W"
"921,L"
"921,W"
"922,W"
"923,W"
"924,W"
"925,W"
"926,M"
"926,W"
"927,W"
"928,W"
"929,W"
"93,W"
"930,W"
"931,L"
"931,M"
"931,W"
"932,M"
"932,W"
"933,W"
"934,W"
"935,W"
"936,W"
"937,W"
"938,M"
"938,W"
"939,W"
"94,W"
"940,W"
"941,W"
"942,W"
"944,W"
"945,W"
"946,W"
"947,W"
"948,W"
"949,W"
"95,L"
"95,W"
"950,W"
"952,W"
"953,W"
"954,W"
"955,L"
"955,M"
"955,W"
"956,W"
"957,W"
"958,W"
"959,W"
"96,W"
"960,W"
"961,W"
"962,W"
"963,M"
"963,W"
"964,W"
"965,W"
"966,W"
"967,W"
"968,W"
"969,W"
"97,W"
"970,M"
"970,W"
"971,M"
"971,W"
"972,L"
"972,M"
"972,W"
"973,W"
"974,W"
"975,W"
"976,W"
"978,W"
"979,M"
"979,W"
"98,L"
"98,M"
"98,W"
"980,W"
"981,W"
"982,W"
"983,W"
"984,W"
"985,W"
"986,W"
"987,L"
"987,M"
"987,W"
"988,M"
"988,W"
"989,L"
"989,M"
"989,W"
"99,M"
"99,W"
"990,W"
"991,W"
"992,L"
"992,M"
"992,W"
"994,W"
"996,W"
"997,W"
"998,W"
"999,W"
